id,arm,y
1,1,13.841051
2,0,10.427081
3,0,6.18355
4,1,8.493577
5,1,8.311098
6,1,11.81521
7,0,7.031231
8,0,10.190253
9,0,11.876396
10,1,15.144435
11,0,8.453328
12,0,8.891741
13,0,10.992744
14,0,8.87915
15,1,7.795229
16,0,6.490434
17,1,18.777974
18,0,10.767574
19,1,8.98218
20,0,9.150877
21,0,10.637411
22,0,9.312521
23,0,10.298937
24,0,9.965113
25,0,13.266823
26,1,8.911004
27,1,12.650906
28,1,14.105886
29,0,11.44269
30,1,7.182496
31,0,10.260813
32,0,12.084691
33,1,20.242592
34,0,8.855806
35,0,11.794718
36,1,4.452025
37,1,19.564736
38,1,5.414804
39,0,7.038714
40,0,9.712602
41,0,10.597418
42,0,11.213049
43,0,6.77073
44,1,7.504422
45,1,13.103672
46,0,7.037489
47,1,14.962842
48,1,6.668196
49,0,10.659152
50,0,7.511111
51,0,12.292388
52,0,12.313907
53,0,7.973371
54,1,7.727312
55,0,12.326111
56,1,17.072525
57,0,10.764704
58,0,8.492993
59,0,8.734498
60,0,9.04061
61,1,12.154069
62,0,12.511378
63,0,9.324547
64,0,12.748074
65,0,9.387181
66,0,10.455876
67,1,12.062542
68,0,8.783471
69,0,9.115433
70,0,10.137226
71,0,8.479387
72,0,10.153645
73,1,12.133079
74,0,6.695272
75,0,14.483112
76,0,11.797833
77,0,12.953243
78,1,21.840992
79,1,4.158018
80,0,12.815054
81,1,9.544154
82,0,11.681232
83,0,11.382483
84,0,6.691668
85,0,10.95474
86,1,8.055873
87,0,11.696837
88,0,7.71077
89,0,10.269401
90,1,14.708402
91,0,9.450541
92,0,11.287612
93,1,11.695125
94,0,7.653751
95,0,10.634232
96,0,8.831654
97,0,11.244654
98,1,15.904242
99,0,7.856891
100,1,3.524579
101,0,10.190434
102,0,8.200209
103,0,11.601233
104,0,10.272435
105,0,8.178907
106,1,11.524342
107,0,11.212476
108,0,8.471687
109,0,9.932106
110,0,10.442514
111,0,12.780005
112,0,11.490901
113,1,9.877877
114,0,11.299484
115,0,10.529031
116,0,12.458199
117,0,8.867609
118,0,7.16967
119,0,7.328473
120,1,3.348309
121,0,9.134381
122,0,11.691242
123,1,23.952687
124,0,6.184073
125,0,8.448674
126,0,8.025645
127,0,10.892718
128,1,14.716469
129,1,11.043149
130,0,12.176796
131,0,9.113402
132,0,12.133381
133,0,10.30664
134,1,13.923169
135,0,8.960379
136,0,8.016167
137,1,10.464402
138,1,14.687757
139,0,7.159639
140,0,9.280144
141,0,8.308985
142,0,12.384753
143,0,9.475448
144,0,9.00832
145,1,14.804193
146,0,11.713786
147,0,13.113261
148,0,10.861203
149,0,11.17695
150,0,10.096496
151,0,8.104163
152,0,8.627739
153,0,9.413652
154,0,11.006748
155,1,13.051448
156,0,9.790231
157,0,7.840722
158,1,6.853098
159,1,8.622512
160,0,9.100508
161,0,14.677922
162,0,11.568904
163,0,11.597508
164,0,10.676479
165,1,8.788994
166,0,12.932134
167,1,8.491431
168,0,4.882974
169,0,12.822062
170,0,11.350387
171,1,11.627765
172,1,14.200419
173,1,13.568926
174,1,14.372967
175,1,12.251415
176,0,11.22428
177,0,8.751034
178,0,11.67241
179,0,5.997574
180,0,10.540873
181,0,9.711562
182,0,7.364645
183,1,9.471277
184,1,8.727525
185,0,7.864608
186,0,11.604622
187,1,20.17426
188,0,8.404574
189,0,10.633941
190,1,11.704
191,0,9.798082
192,0,4.044888
193,1,10.800673
194,0,6.974322
195,0,10.46587
196,0,12.662143
197,0,11.56073
198,0,6.261903
199,1,13.738194
200,0,7.641237
201,1,19.272699
202,1,10.322135
203,0,15.126821
204,0,7.564637
205,0,12.4003
206,0,8.95119
207,0,7.954705
208,0,8.299827
209,0,10.364718
210,0,12.186212
211,1,17.702347
212,1,4.951979
213,0,11.785522
214,0,12.636426
215,0,10.053804
216,0,10.228414
217,0,9.111459
218,0,9.106364
219,0,7.882631
220,0,11.058738
221,0,9.198236
222,0,8.631824
223,0,10.746123
224,0,5.649827
225,0,12.077312
226,0,6.587741
227,0,7.765667
228,0,7.663219
229,1,13.219251
230,0,9.643967
231,0,9.441599
232,0,11.49648
233,0,9.541626
234,0,10.932245
235,0,10.065319
236,1,15.128892
237,0,11.88273
238,1,11.951091
239,0,11.013123
240,0,7.8574
241,0,11.747885
242,0,11.650673
243,0,9.231055
244,1,14.653503
245,0,9.429789
246,0,8.892472
247,1,7.355521
248,0,11.684988
249,0,10.042191
250,0,10.553696
251,0,7.897098
252,1,12.536387
253,0,8.053396
254,0,11.238212
255,0,8.172546
256,0,11.088528
257,0,8.166576
258,0,11.098279
259,0,14.12554
260,0,10.112473
261,0,6.406129
262,0,7.908406
263,1,10.861612
264,1,14.379699
265,0,9.261936
266,0,7.750652
267,0,11.107212
268,0,10.522722
269,1,13.606629
270,1,15.546103
271,0,8.204177
272,0,8.620799
273,1,0.294419
274,0,10.04439
275,0,9.983148
276,0,7.602421
277,0,6.617458
278,0,10.007412
279,0,7.594944
280,0,8.846635
281,1,12.309395
282,0,8.979437
283,1,3.976066
284,0,7.766198
285,1,3.77244
286,1,-0.314685
287,1,10.130577
288,0,8.556716
289,1,14.72933
290,1,18.424184
291,0,10.248935
292,1,15.579813
293,0,9.345248
294,0,7.092887
295,0,12.485647
296,0,9.571039
297,0,11.220047
298,0,12.478072
299,0,8.067836
300,0,7.800204
301,1,14.32304
302,0,8.552553
303,0,12.819994
304,0,8.175866
305,0,8.608225
306,1,16.560412
307,0,14.441645
308,1,11.001431
309,1,4.155427
310,0,8.313098
311,0,10.242265
312,0,11.501589
313,0,9.13438
314,0,6.724326
315,1,15.895103
316,0,12.683077
317,0,15.001561
318,1,16.254536
319,0,8.246627
320,0,8.73369
321,1,8.463896
322,0,8.417159
323,0,8.913974
324,0,8.646599
325,0,8.61218
326,0,6.555677
327,0,11.8027
328,0,10.504889
329,0,9.268159
330,0,8.805264
331,0,10.373853
332,0,9.162674
333,1,10.143766
334,1,12.200036
335,0,7.983367
336,0,10.180194
337,0,11.681005
338,0,9.340666
339,0,12.00226
340,1,12.386988
341,0,12.116148
342,1,3.149574
343,0,13.978194
344,0,10.852178
345,1,12.833038
346,0,11.673375
347,0,13.791096
348,0,10.495642
349,0,9.714125
350,0,8.151782
351,0,8.026217
352,0,12.40045
353,1,6.779562
354,0,8.146935
355,1,9.660971
356,0,11.716214
357,0,10.763063
358,0,10.589389
359,0,7.978537
360,1,9.177614
361,0,11.74928
362,0,10.672976
363,1,6.26288
364,0,10.157908
365,0,9.639642
366,1,6.859631
367,0,11.936027
368,0,11.822794
369,0,6.975223
370,0,10.108028
371,1,3.158099
372,0,12.541374
373,0,11.828046
374,0,12.45963
375,0,8.643296
376,0,10.770936
377,0,12.728534
378,0,14.341226
379,1,8.754606
380,0,14.861559
381,0,10.391935
382,0,8.796348
383,0,10.849095
384,1,1.830334
385,0,5.986289
386,0,11.972006
387,0,9.952652
388,0,12.022657
389,0,6.257773
390,1,15.418347
391,0,8.833524
392,1,9.724356
393,0,9.888085
394,1,16.513654
395,0,8.961066
396,0,10.453105
397,0,9.485269
398,0,9.243633
399,0,9.89902
400,0,7.206287
401,0,9.854177
402,0,14.530868
403,0,12.177209
404,0,8.580649
405,0,9.340423
406,0,9.768075
407,0,8.382725
408,1,11.736234
409,0,9.849159
410,1,6.35049
411,1,8.490138
412,0,9.651921
413,0,11.930534
414,0,10.251619
415,0,10.234292
416,0,10.349208
417,0,12.74471
418,1,7.505604
419,0,12.665591
420,1,20.966464
421,0,9.01357
422,1,8.179526
423,0,11.967919
424,0,7.502286
425,1,14.807545
426,0,10.729348
427,0,12.473035
428,1,14.995572
429,0,7.341551
430,1,11.928334
431,1,13.477999
432,0,10.620804
433,0,10.30486
434,0,7.219264
435,0,7.803178
436,0,8.790131
437,1,11.690766
438,0,8.836354
439,0,11.06818
440,0,9.053833
441,0,12.687496
442,0,9.797187
443,0,13.713916
